user,item,time,rating
AtlantaGreg,Sharper_Image_Sharper_Image_AirSanitizer_mini_for_Bathrooms_with_UVC_Germicidal_Protection_SM317_Air_Purifier,1161561600,2.0
AtlantaGreg,Panasonic_SD_Card_Camcorder_10x_Zoom,1195776000,3.0
BearySweet,Learning_Curve_Conductor_s_Figure_8_Set,1040515200,5.0
BearySweet,Learning_Curve_Thomas_and_Friends_Lady_June,1040947200,4.0
BearySweet,Crayola_Mini_White_Board_Drawing_Set,1042416000,5.0
BlackBear,pr-Hamilton_Beach_Meal_Maker_33150_Crock_Pot,1222732800,5.0
BlackBear,Milton_Bradley_Heroscape_Large_Expansion_Set_Special_Terrain_Set,1222819200,5.0
Bouv,Wizards_Of_The_Coast_dungeon_and_dragons_monster_manual_4th_edition,1333497600,4.0
Bouv,dungeons-and-dragons-castle-ravenloft-board-game-20779woc207790000,1333929600,5.0
Bradman,Canon_PowerShot_A650_IS_Digital_Camera,1193875200,4.0
Bradman,rim-8130-cell-phone,1209340800,5.0
Bradman,Nikon_D90_Digital_Camera_with_18_105mm_lens,1241827200,5.0
BrianCam,auto_Make-2002_Lexus_ES_300,1029024000,4.0
BrianCam,auto_Make-2003_Jaguar_X_Type,1030838400,4.0
BrianCam,Raymarine_E120_12_Display_Model_E02013,1031356800,3.0
BrianCam,auto_Make-2002_Jeep_Grand_Cherokee_4WD,1033257600,4.0
BrianCam,auto_Make-2003_Toyota_Corolla,1034467200,5.0
BrianCam,auto_Make-2003_Jeep_Liberty,1034899200,4.0
CJsMommy,Sparkling_Symphony_Rattle_71977,1032912000,2.0
CJsMommy,Fisher_Price_Learning_Patterns_Attach_n_Play_Monkey,1034553600,5.0
CJsMommy,University_Games_Battle_of_the_Sexes_Cards,1040515200,2.0
Chris_Billings,Hasbro_Star_Wars_Vintage_Collection_Han_Solo_Echo_Base_Outfit_Action_Figure_epi,1286064000,4.0
Chris_Billings,LEGO_LEGO_Minifigure_Series_2_Explorer_epi,1286668800,4.0
Chris_Billings,Funko-Lord-of-the-Rings-Gandalf-Plushies,1291507200,5.0
CyndiA,Cloer_5056588_Electric_Barbeque_Grill,1268524800,4.0
CyndiA,Frigidaire_FGEF3055K_Range,1299456000,1.0
CyndiA,char-broil-10601578-electric,1315008000,5.0
CyndiCM,LEGO_Bob_The_Builder_Bob_s_Workshop_3271,1031097600,5.0
CyndiCM,Hasbro_Chomper_My_Talkin_Truckbot,1034208000,4.0
CyndiCM,Step_2_Up_Down_Roller_Coaster_Ride_on_711400,1035158400,5.0
CyndiCM,Step_2_Dolphin_Swing_770900,1049760000,5.0
DCannon,Panasonic_TH_42PX60U_Television,1163548800,5.0
DCannon,Samsung_Monochrome_Laser_Desktop_Printer_25_ppm_Monochrome_1200_x_600_dpi_Monochrome_Mac_PC_1,1167523200,3.0
DGTurtle2,Cootie_Game,1041638400,1.0
DGTurtle2,Thomas_The_Tank_Engine_Friends_Cranky_The_Crane_LC_99327,1041724800,5.0
DGTurtle2,Thomas_The_Tank_Engine_Friends_Sir_Handel_The_Engine_LC_99079,1042934400,5.0
DGodesky,2009_MINI_Cooper,1232409600,5.0
DGodesky,Scarlet_42LG6000_TV,1233360000,5.0
DGodesky,Sony_KDL_37XBR6_TV,1237161600,4.0
DennisM,Samsung_BD_C6900_3D_Blu_ray_Disc_Player,1277942400,5.0
DennisM,Panasonic_TC_P54VT25_TV,1279584000,5.0
DennisM,Panasonic_TC_P65VT25_TV,1280793600,5.0
DennisM,Hoover_Flair_Bagless_Upright_Stick_Vacuum_with_Power_Nozzle_S2220_epi,1287360000,3.0
Dr_Steph,5_Sies_Changing_Station,1110585600,3.0
Dr_Steph,YOUniverse_Amazing_Money_Jar,1111708800,4.0
Dr_Steph,5_Sies_Doll_Pack_32727669,1113955200,3.0
Dr_Steph,5_Sies_Merry_Go_Round_32727638,1114646400,2.0
Dr_Steph,5_Sies_Quintuplets_Playhouse_Two_Story_Doll_House_Playset,1117411200,2.0
Dr_Steph,Graco_TurboBooster_8674_in_Princess,1118966400,5.0
Dr_Steph,Lumi_Pad_7_inch,1120089600,4.0
Dr_Steph,Hart_Enterprises_Moon_Shoes,1132963200,3.0
Dr_Steph,Radica_20Q_Challenge,1134864000,3.0
Ellie41799,LEGO_Bob_The_Builder_Bob_Lofty_And_The_Mice_3273,1040947200,5.0
Ellie41799,Tiger_Electronics_Bob_the_Builder_Walkie_Talkies,1040947200,5.0
Gambit624,Motorola_V3m_Cellular_Phone,1214611200,3.0
Gambit624,Lego_Knight_s_Catapult_Defense,1214611200,4.0
Gambit624,Hewlett_Packard_Officejet_5610v_Printer,1214697600,3.0
Gambit624,Buffalo_Technology_Buffalo_LinkStation_Live_500GB_Shared_Network_Storage_HS_DH500GL_680807014389,1228089600,5.0
Gambit624,Hewlett_Packard_HP_G50_133US_Notebook_Laptop_Intel_Pentium_Dual_Core_Mobile_T3400_2_16GHz_3GB_DDR2_Memory_250GB,1251417600,4.0
GaryD,Breville_BOV800XL_Toaster,1295308800,5.0
GaryD,VuPoint_PDS_ST410_VP,1295913600,5.0
GaryD,Breville_BJE200XL_Juicer,1311120000,4.0
Gr8ful,Elitegroup_ECS_P43T_A2_Motherboard_Intel_P43_Socket_775_ATX_Audio_PCI_Express_Gigabit_LAN_USB_2_0_SATA,1225497600,4.0
Gr8ful,PNY_GEFORCE_9800GTX_512MB_DDR3_PCIE_2_0_Video_Card,1225929600,5.0
GravityGirl,american-girl-addy-s-ice-cream-set,1374796800,5.0
GravityGirl,ty-beanie-babies-max-and-ruby-max,1375920000,4.0
Horswispr,pr-NAD_C340_Integrated_Amplifier_Home_Amplifier,1359676800,4.0
Horswispr,Klipsch_KG2_Loudspeakers_epi,1360195200,4.0
Horswispr,polk-audio-monitor-10-speaker,1361059200,5.0
Horswispr,Polk_Audio_Monitor_10_epi,1361059200,5.0
Horswispr,model-33-speaker,1361750400,3.0
Horswispr,KLH_Model_33_epi,1361750400,3.0
Horswispr,Pioneer_TX_6500_II_FM_AM_tuner_epi,1362873600,5.0
Howard_Creech,Canon_PowerShot_A610_Digital_Camera,1131321600,5.0
Howard_Creech,Canon_PowerShot_SD1300_IS_IXUS_105_Digital_Camera,1289088000,4.0
Jakeblack,Deck_Legend_Keyboard_epi,1259712000,5.0
Jakeblack,Apple_MacBook_MC207LL_A_Mac_Notebook_MC207LL_A,1268006400,5.0
Javelina,Melissa_and_Doug_Chunky_Puzzle_Farm,1356912000,5.0
Javelina,Made_by_Me_Weaving_Loom_21353_epi,1357862400,5.0
Javelina,Schylling_Metal_Pot_Holder_Loom,1357862400,4.0
Javelina,mattel-barbie-i-can-be-pet-vet-doll-2012-version,1359158400,4.0
JediKermit,Fisher_Price_Imaginext_DC_Super_Friends_The_Joker_Harley_Quinn_epi,1370304000,5.0
JediKermit,fisher-price-imaginext-dc-super-friends-superman-and-wonder-woman,1370304000,4.0
JediKermit,DC_Super_Friends_Imaginext_Lex_Luthor_Mechanical_Suit_epi,1374192000,5.0
JediKermit,DC_Super_Friends_Imaginext_Bizarro_epi,1374192000,3.0
JediKermit,DC_Super_Friends_Imaginext_Superman_Lex_Luthor_epi,1376611200,4.0
KAR120C,LG_VX_8700_Cellular_Phone,1205884800,4.0
KAR120C,Belkin_ME1004_R_Wireless_Cable_DSL_Router_802_11g,1232668800,4.0
KMINER,edupress-authors-purpose-rcpc-red-level,1364428800,4.0
KMINER,SOLO_IC12_Duo_Shield_Hot_Insulated_Paper_Cups,1366502400,5.0
KMINER,proctor-silex-22335-toaster,1367020800,1.0
Korie,Jenn_Air_Attrezzi_JSM900_Mixer,1179187200,5.0
Korie,Apple_iPod_nano_5th_Generation_Orange_8_GB_MP3_Player,1205712000,5.0
LaFeet,Paragon_Theater_Pop_8_Popcorn_Maker,1106956800,5.0
LaFeet,Cinevision_RV4000_Progressive_Scan_DVD_Recorder_and_VCR_Combo_1,1124236800,5.0
LaFeet,auto_Make-1995_Mitsubishi_Montero,1172620800,5.0
Lark729_89,Annalee_5_Snowman_Head_Ornament_epi,1262044800,5.0
Lark729_89,Annalee_7_Pilgrim_Girl_Chipmunk_350209,1262044800,5.0
Lark729_89,American_Girl_Mystery_Puzzles,1262390400,3.0
Lisa_J,Mattel_Barbie_Loves_Daffy_Duck_Doll,1166054400,4.0
Lisa_J,Barbie_Loves_Bugs_Bunny_Doll_Set_AFG184042,1166054400,4.0
Lisa_J,Easy_Bake_Extras_Mix_and_Measure,1167091200,4.0
Lisa_J,Arco_Barbie_Country_Ride_Bike_Set,1170460800,1.0
Lisa_J,Dress_Up_Kayla,1174176000,4.0
MIDIMonster323,Canon_Apple_iPod_touch_2nd_Generation_8_GB_MP3_Player,1203120000,5.0
MIDIMonster323,Apple_MacBook_Pro_Intel_Core_2_Duo_15_2_4Ghz_2GB_200GB_SuperDrive_Matte_Screen_MB133LL_A_Notebook,1204416000,5.0
MamaSaid,Mattel_Fairytopia_Magical_Mermaid_Barbie,1147651200,2.0
MamaSaid,Fuji_QuickSnap_Flash_400,1148256000,2.0
MamaSaid,Kodak_FunSaver_Pocket,1148428800,5.0
Mininut,Wave_Rider_Elmo,1025913600,1.0
Mininut,Dura_Craft_LF_140_Lafayette_Dollhouse,1039910400,4.0
Mininut,Duracraft_The_SanFranciscan_Dollhouse,1040169600,5.0
MississippiMom,UniFlame_Outdoor_Charcoal_Barbecue_Grill_CBC842W_epi,1212796800,4.0
MississippiMom,Banzai_Wigglin_Water_Sprinkler,1213315200,3.0
OpalMan,pr-Laptops-Dell_Inspiron_1100_Series_Notebook_Computer,1088985600,1.0
OpalMan,pr-Dell_Latitude_D600_MPN-D600SAPP_PC_Notebook,1091145600,5.0
OpalMan,pr-NEC_MultiSync_LCD1960NX-BK_19_in_Flat_Panel_TFT_Monitor,1112745600,4.0
RCarte2000,MGA_Entertainment_Bratz_Doll,1136073600,4.0
RCarte2000,Barbie_Loves_SpongeBob_SquarePants_Surfing_Style,1136073600,4.0
Schankel1,Guess_Who_Extra,1281312000,5.0
Schankel1,Fisher_Price_Go_Baby_Go_Crawl_and_Cruise_Musical_Jungle_ABA31009,1281657600,4.0
Schankel1,Fisher_Price_Geo_Trax_On_the_Go_Zoo_Extra_Value_With_Figures_and_DVD,1298246400,5.0
Staceys1,Disney_Club_Penguin_Limited_Edition_6_5_Inch_Plush_Series_1_Elf_Reindeer,1373068800,5.0
Staceys1,Ganz-Webkinz-Pet-Plush-Tie-Dyed-Puppy,1375228800,5.0
Staceys1,Nibbly_the_Bunny_Beanie_Baby_Retired_008421042173,1377820800,5.0
Syntax,Samsung_BlackJack_II,1211068800,3.0
Syntax,Palm_Treo_750v,1211068800,4.0
Syntax,Tilt_8900_HTC_Kaiser_100,1224806400,5.0
Twest10244,Clue_32724139,995328000,4.0
Twest10244,hmgd-Bread_Machines-Oster-Oster_2_lb_Expressbake_Breadmakers,996019200,5.0
WorkingMomof2,Mattel_Kennel_Care_Barbie_Gift_Set,1018828800,4.0
WorkingMomof2,Super_Swimmer_Webbed_Gloves_Goggles_and_Fins_Playset_Shark,1020988800,4.0
WorkingMomof2,LEGO_Bionicle_Bohrok_6_Pack_Set,1021334400,4.0
aashok,pr-Hewlett_Packard_Photosmart_2710_Thermal_Inkjet_Multifunction_Printer,1104019200,5.0
aashok,Sony_DSC_W55B_Digital_Camera,1174262400,3.0
acuratl,614176_Polk_5_25_Component_Speaker_System_MM455,998611200,5.0
acuratl,Sony_DSC_F707_621066,1013904000,5.0
ahfmiller,Leap_Frog_My_First_LeapPad,1077494400,5.0
ahfmiller,Little_Smart_Storytime_Rhymes,1077494400,5.0
alanae1,Fisher_Price_Learn_Through_Music_Blues_Colorful_Friend_Cartridge,1200873600,5.0
alanae1,Fisher_Price_Learn_Through_Music_Winnie_the_Pooh_Cartridge_0H9154,1200960000,5.0
alanbweaver,Canon_EOS_5D_Digital_Camera_with_24_105mm_Lens,1232668800,5.0
alanbweaver,Canon_Fujitsu_MBA3147RC_147GB_15000RPM_3_5_Inch_Serial_Attached_SCSI_SAS_RoHS_Hard_Hard_Drive,1257724800,5.0
aleroluver,motorola-cliq-2-cell-phone-723755932319,1320192000,4.0
aleroluver,haier-hlp21n-washer-107149193,1347667200,3.0
aleroluver,ihome-bluetooth-keyboard-for-ipad-1-and-2-and-iphone-ih-ip2101,1348099200,1.0
aloofyouth,biostar-tz77b-lga-1155-intel-z77-hdmi-sata-6gb-s-usb-3-0-atx-intel-motherboard,1344988800,5.0
aloofyouth,asrock-z77-extreme4-motherboard-intel-z77-chipset-socket-1155-4x-1-5v-ddr3-dimm-2800-oc-2,1344988800,5.0
americanbear,pr-CANON_I320_COLOR_BUBBLEJET_10PPM_BLACK_7PPM_COLOR_Printer,1216857600,5.0
americanbear,Nokia_E62_Smartphone,1216857600,3.0
americanbear,Sony_Cyber_shot_DSC_W80_Digital_Camera,1216857600,4.0
americanbear,Olympus_850_SW_Digital_Camera,1217462400,4.0
angela9049,nerf-n-strike-spectre-rev-5-blaster-rifle,1297209600,5.0
angela9049,Lego_7741_City_Police_Helicopter,1299110400,5.0
angelwings724,Calphalon_One_Nonstick_5_qt_Saucier_With_Insert_epi,1223510400,5.0
angelwings724,Rival_GR212,1226102400,3.0
ar_c,Pictionary_Jr,987379200,5.0
ar_c,Tumbling_Tower_48_Piece_Wood,987465600,4.0
ar_c,Four_In_Line,987465600,2.0
ariel10575,Wave_Climber_32723712,1023235200,5.0
ariel10575,Cosco_Triad_5-point_Convertible_Car_Seat_02-935,1023408000,5.0
ariel10575,Learning_Curve_Chinese_Dragon,1025049600,5.0
ariel10575,Little_Tikes_Toy_Chest,1025740800,4.0
artiste,cmsw-ISP-All-AOL,1011484800,4.0
artiste,cmsw-ISP-All-Microsoft_s_The_Microsoft_Network,1011484800,3.0
artiste,Compaq_Evo_D500_P4_1_5GHz___20GB___128MB___Win2K___Desktop_Computer__Desktops_470023_301,1013299200,4.0
artiste,pr-IBM_Lexmark_Z715_Inkjet_Printer,1016150400,4.0
avaneesh,Samsung_16X_DVD_RW_External_Drive_LightScribe_Black_Retail_Software_Burner,1158019200,5.0
avaneesh,Onkyo_DV_CP704,1161734400,5.0
babypod,kifm-Twin_Strollers-Peg_Perego-Peg_Perego_Tender_Twin,1096761600,3.0
babypod,Star_Wars_Darth_Vader_Voice_Changer,1135814400,4.0
barryndavidson,acer-am3450-ur30p-desktop-pc-ptshdp2001,1352851200,5.0
barryndavidson,dell-inspiron-i17r-1053slv-17-inch-884116097488-pc-notebook,1352937600,4.0
bballin2413,Hasbro_Perfection_Board_Game,1027296000,5.0
bballin2413,Tournament_Backgammon,1027382400,3.0
bella214,Webkinz_Chocolate_Lab,1199750400,5.0
bella214,Leapfrog_Enterprises_LFC10090_Little_Touch_Leappad,1203724800,4.0
bella214,Hasbro_Playskool_Weebles_Weebalot_Castle,1203724800,4.0
bella214,Atm_Savings_Bank_35454428,1203724800,4.0
bethmarsh,Fisher_Price_Sweet_Magic_Kitchen_32724966,1039046400,4.0
bethmarsh,Ero_Barbie_Ballerina_Glow_Slumber_Bag_32730481,1049846400,5.0
bigtruckseries,evga-geforce-gtx-680-classified-4096mb-gddr5-dual-dual-link-dvi-mhdmi-dp-sli-04g-p-video-card,1364169600,5.0
bigtruckseries,Kicker_05DS693_6_x_9_3_Way_Coaxial_Speakers_Pair_Car_Speaker,1368748800,5.0
bizzimommi,Yo_Gabba_Gabba_Figures_with_Vehicle_Collect_all_4,1261872000,4.0
bizzimommi,LEGO_Ben_10_Alien_Force_Spidermonkey_epi,1261958400,5.0
bizzimommi,Ben_10_Ten_Alien_Force_6_Ben_Tennyson_Dna_Hero,1262649600,4.0
bizzimommi,Ben_10_Ben10_Alien_Force_4_and_Mini_Figure_Big_Chill,1262736000,4.0
bloodline23,Mattel_Cars_Movie_Moments_Stanley_and_Red_Cars,1219622400,3.0
bloodline23,Hewlett_Packard_HP_DVD1070i_20X_SATA_Multiformat_DVD_Writer_With_Lightscribe_IDE_Retail_Burner,1219708800,4.0
bobbyslav,Microsoft_Zune_HD_Black_16_GB_MP3_Player,1252972800,1.0
bobbyslav,Apple_iPod_touch_3rd_Generation_32_GB_MP3_Player,1253404800,5.0
bobbyslav,D_Link_Wireless_N_Router_DIR_615_wireless_router_DIR_615_B,1258416000,4.0
bobbyslav,Nokia_2720_Fold_Cell_Phone,1261353600,1.0
bobbyslav,Dual_Electronics_XHD7714,1263340800,2.0
bobbyslav,Sanyo_DP26649_TV,1265500800,1.0
bodashe,pr-Infantino_SlingRider_151_518_151_519_Baby_Sling_Wrap,1214956800,1.0
bodashe,20Q_Handheld_Electronic_Game,1217030400,5.0
bodashe,Franco_Manufacturing_Spider_Man_3_Twin_Sheet_Set,1217289600,4.0
brenda5008,Fisher_Price_Bounce_Around_Elmo,1081209600,5.0
brenda5008,Fisher_Price_Elmo_s_World_Cell_Phone_32723808,1081209600,2.0
brentp256,D_and_D_Dungeons_and_Dragons_Miniature_Game_War_Drums_Single_Uncommon_Figure_49_Hill_Giant_Barbarian,1354579200,5.0
brentp256,D_and_D_Dungeons_and_Dragons_Miniature_Game_Aberrations_Single_Uncommon_Figure_30_Emerald_Claw_Soldier,1354665600,4.0
brett_day,HTC_HD7_Cell_Phone,1311379200,4.0
brett_day,Lite_On_LITE_ON_Black_4X_BD_ROM_SATA_External_4X_Blu_ray_Disc_Reader_Model_iHOS104_08_Burner,1311552000,5.0
briandalsmom,pr-T-Mobile_Sidekick_II,1173744000,4.0
briandalsmom,American_Retro_1930_s_Coca_Cola_Cooler_Machine_Refrigerated,1209081600,5.0
brookelorren,Leap_Frog_Count_And_Sing_Express,1217462400,4.0
brookelorren,Ty_Ty_Icing_the_Seal_Beanie_Baby,1219968000,4.0
brooklynsmum,Dora_the_Explorer_Let_s_Go_Adventure_Castle,1133136000,5.0
brooklynsmum,Dora_the_Explorer_Let_s_Go_Adventure_Treehouse,1133136000,5.0
brooklynsmum,Fisher_Price_Little_People_Maiden_Mary,1145404800,5.0
brooklynsmum,Fisher_Price_Little_People_Lil_Kingdom_Palace_J4966,1145836800,4.0
brucec32,Verizon_Mobile_Phone_Service_in_Jacksonville,1148428800,5.0
brucec32,2007_Toyota_Tacoma,1164412800,4.0
bryn76,TruTech_DVD_Player_Silver_TT320,1255132800,4.0
bryn76,Melissa_Doug_Take_Along_Tool_Kit,1255219200,4.0
buggman,Vizio_VW37L_37_inch_LCD_HDTV_epi,1226188800,1.0
buggman,Motorola_MOTOROKR_EM330_Cell_Phone,1243987200,4.0
bungee26,Hasbro_Lite_Brite_Flatscreen_Blue,1326931200,2.0
bungee26,Dreamworks-Movie-Series-How-to-Train-Your-Dragon-Exclusive-7-Inch-Tall-Figure-Green-Color-DEADLY-NADDER-with-Biting-Action,1327190400,3.0
buzymommy,fisher-price-classic-doodler-with-2-stampers-purple,1354320000,4.0
buzymommy,Hasbro_Playskool_Busy_Gears_Explore_N_Grow_Colors_Styles_Vary,1354924800,5.0
bwestman,EVOLUENT_VerticalMouse_3_Rev_2_Right_Hand_Black_Silver_VM3R2_RSB,1225756800,5.0
bwestman,FUJIFILM_FinePix_Z37_Digital_Camera,1268006400,5.0
caradoc,IBM_ThinkPad_T30_Mobile_P4_1800MHz___40GB___256MB___14_1__TFT___DVD___Win2K___Notebook_Computer__Notebooks_2366G1U,1055894400,5.0
caradoc,pr-Apple_Power_Macintosh_G5_M9032LL_A_Mac_Desktop,1065484800,5.0
carmenbabylove,Farm_Friends_Bowling_by_Earlyears,1262217600,4.0
carmenbabylove,Hasbro_Pretty_Pretty_Princess_Dress_Up_Board_Game,1262217600,2.0
carmenbabylove,Breyer_Stable_Cleaning_Set_2109666484,1262217600,4.0
carmenbabylove,Hanging_Glow_in_Dark_Solar_System_Kit,1262304000,4.0
carriebug,Kodak_3_1_MP_EasyShare_CD33_Digital_Camera,1158969600,5.0
carriebug,LEGO_Creator_1000_Pieces_in_a_Storage_Tub,1168387200,5.0
carygoings,Little_Smart_Mr_Squawky_Talky,987120000,4.0
carygoings,Little_People_Push_N_Pull_Fire_Truck,987811200,4.0
carygoings,Switch_Board,987811200,5.0
carygoings,Activity_Rocker_32723796,1020038400,5.0
carygoings,Playskool_Step_Start_Get_Up_N_Go_Discovery_Center,1020038400,5.0
catchfire20,Hoover_F7452_900_SteamVac_Vacuum,1282867200,4.0
catchfire20,Eureka_71B_Vacuum,1284595200,5.0
catladyfromnpt,Rival_Crock_Pots_RI_3215W_Small_Appliances,1205539200,5.0
catladyfromnpt,cmsw-ISP-All-Verizon_Online_DSL,1206921600,5.0
cbgresh,20ct_Crayon_Party_Packs,1029542400,4.0
cbgresh,hmgd-Small_Appliances-All-West_Bend_6_Quart_Electric_Wok_79566,1033171200,1.0
charles,Nikon_Coolpix_5700_Cameras,1071360000,5.0
charles,pr-Kenmore_721_sq_in_Cooking_Area_Gas_Grill_ET3443RB,1082073600,5.0
charles,pr-Char-Broil_The_Big_Easy_4638235S,1083542400,5.0
charles,pr-Thermos_Grill2Go_Fire_Ice,1085961600,4.0
chelledun,Little_Tikes_Totsports_Easy_Score_Basketball_Set,1365465600,4.0
chelledun,Pets_5pc_Touch_and_Feel_Puzzle_By_Melissa_and_Doug,1370908800,5.0
cspu,615052_JBL_300W_x_1_BP300_1,1183334400,5.0
cspu,RIM_BlackBerry_Storm_9530_Cell_Phone,1250553600,3.0
cupcakemommy,Jakks_Pacific_Girl_Gourmet_Cupcake_Maker,1242691200,1.0
cupcakemommy,Kid_Designs_Barbie_Shopping_Time_Cash_Register,1242777600,3.0
cxshih,Radio_Flyer_60_Retro_Red_Rocket_Ride_On_Unitsize_05001847,1214524800,3.0
cxshih,Playskool_Magic_Guitar_At_Kohl_s,1215129600,4.0
daleb,Breville_EX30XL,1201737600,5.0
daleb,Samsung_SAMSUNG_Blu_Ray_and_HD_DVD_Player,1206921600,4.0
damienmommie,Stack_Up_Cups,985564800,5.0
damienmommie,Classic_Washable_Markers,985824000,4.0
danheck78,lego-star-wars-tie-fighter-9492-5702014840454,1354406400,4.0
danheck78,patch-games-love-it-hate-it,1354406400,3.0
danheck78,spinmaster-logo-board-game,1354492800,2.0
danheck78,foxmind-games-paradisio,1354492800,3.0
danheck78,wizkids-quarriors-dice-building-game,1354665600,3.0
danielius,Little_Smart_Phonics_A_Z,985737600,5.0
danielius,Little_Smart_Learning_Center,985737600,5.0
danielius,Sparkling_Symphony_Gym,985737600,5.0
danielius,Little_Smart_My_Butterfly,985737600,5.0
danielius,Camcorder,985737600,5.0
danielius,Shopping_Cart_32724146,985737600,5.0
danielsaddress,IMO_LINKSYS_WRT54G_REFURB_WRLS_G_BR_BAND_ROUTER_4PORT_NO_RTNS_WRT54G_RM,1197936000,4.0
danielsaddress,STANDARD_KEYBOARD_PLUS_LABTEC_BLACK_PS2_9675290403,1198022400,1.0
dannyzmom,GymFinity,1012867200,1.0
dannyzmom,Britax_Roundabout_Onyx,1013212800,5.0
darkside9923,Microsoft_NATURAL_ERGO_KEYBRD_4000_WIN32_USB_PORT_ENGLISH_NA_HDWR_CD_B2M00012_Keyboard,1217548800,2.0
darkside9923,pr-Sunpentown_SC-0720_Rice_Cooker,1217548800,4.0
darkside9923,Panasonic_Lumix_DMC_LZ8S_Digital_Camera,1254441600,5.0
davec80,Belkin_Connect_N150_Wireless_Router_722868807316,1303171200,2.0
davec80,kensington-mouse-for-life-wireless-k72401us,1316822400,5.0
davec80,Apple_iPhone_4_Black_16_GB,1317340800,1.0
daviddennis,Palm_Pre_Cell_Phone,1248652800,4.0
daviddennis,Apple_27_iMac_2_66GHz_Quad_Core_Intel_Core_i5_Desktop_Computer_Z0GF0005F_Mac_Desktop,1259366400,5.0
davidis99,pr-Planar_CPL2010M-BK_20IN_LCD_UXGA_1600X1200_ANA_DIG_CPL2010M-BK_20IN_LCD_UXGA_1600X1200_ANA_DIG_Monitor,1103673600,5.0
davidis99,pr-Gateway_Factory_Refurbished_SL9550-30165324_SL9550-30165324_PC_Notebook,1138752000,4.0
deke13,Vtech_V_Smile_Ratatouille_Smartridge,1198800000,3.0
deke13,Vtech_V_Smile_Toy_Story_II_Smartridge_Operation_Rescue_Woody_050803922207,1199059200,5.0
deke13,Vtech_V_Smile_Smartridge_Scooby_Doo_Funland_Frenzy_80_92160_8092160,1199059200,4.0
den_inte_dod,JAKKS_Pacific_SMACK_DOWN_RAW_HEAT_3_THE_ROCK,1299715200,4.0
den_inte_dod,mortal-kombat-9-6-in-sub-zero-action-figure-by-jazwares,1311811200,5.0
den_inte_dod,mortal-kombat-9-6-in-scorpion-action-figure-by-jazwares,1311811200,5.0
den_inte_dod,tech-deck-new-and-thrashed-geoff-rowley-flip,1315440000,5.0
den_inte_dod,Tech-Deck-Dude-Ridiculously-Awesome-Street-Crew-038-Erik,1315440000,4.0
denniskly,Canon_Inkjet_Printer,1264291200,4.0
denniskly,Canon_PowerShot_A495_Digital_Camera,1286150400,4.0
denniskly,Canon_PowerShot_SD1300_IS_IXUS_105_Digital_Camera,1292198400,4.0
digitalquirk,Palm_Z22,1154217600,4.0
digitalquirk,pr-Wahl_79900_Hair_Trimmer,1155859200,5.0
djningr,lego_friends_water_scooter_fun_41000,1379721600,5.0
djningr,Fisher_Price_Snap_N_Style_Keri,1381622400,5.0
djningr,fisher_price_loving_family_hidden_room_slumber_party_x2909,1381622400,5.0
dkla2001,NETGEAR_WGR614_54_Mbps_Wireless_Router_Wireless_router_4_port_switch_EN_Fast_EN_802_11b_802_3523210001317,1267660800,5.0
