user,item,time,rating
DennisM,Pioneer_SC_68_Home_Theater_Receiver_epi,1363737600,5.0
DennisM,Planon_System_Solutions_RC805,1381363200,4.0
Dr_Steph,Hasbro_Dream_Life_TV_Plug_In_Game,1135987200,4.0
Dr_Steph,Spy_Gear_Spy_Voice_Trap,1138492800,4.0
Dr_Steph,Tip_Over_By_Thinkfun,1145750400,5.0
Dr_Steph,Only_Hearts_Club_Karina_Grace,1163116800,5.0
Dr_Steph,Sleeper_Sofa_by_Only_Hearts_Club,1163116800,5.0
Dr_Steph,Only_Hearts_Club_Anna_Sophia,1163116800,5.0
Dr_Steph,Only_Hearts_Club_Lily_Rose,1176508800,5.0
Dr_Steph,Only_Hearts_Club_Sleeping_Bag,1176595200,5.0
Dr_Steph,Game_Of_Life_Twists_and_Turns,1232755200,5.0
Ellie41799,LEGO_Bob_the_Builder_Dizzy_s_Birdwatch_3283,1040947200,5.0
Ellie41799,LEGO_Bob_The_Builder_Naughty_Spud_3281,1041033600,5.0
Ellie41799,auto_Make-2002_Jeep_Liberty,1092441600,2.0
Gambit624,Hewlett_Packard_Photosmart_Premium_C309A_CC335A_ABA_Printer,1256342400,5.0
Gambit624,HTC_Touch_Pro2_Cell_Phone,1293408000,2.0
Gambit624,Dell_Inspiron_15_1545_Laptop_Computer_WebCam_1525_dndbza44_PC_Notebook,1293494400,3.0
Gambit624,canon-pixma-mx410-printer,1341014400,3.0
Gambit624,Apple_Magic_Mouse_MB829LL_A,1355011200,4.0
GaryD,FUJIFILM_FinePix_Z800EXR_Digital_Camera,1314316800,5.0
GaryD,Brother_Hl5370dw_High_Speed_Wireless_Mono_Laser_With_Built_In_Duplex_Printer,1314489600,4.0
GaryD,logitech-wireless-touch-keyboard-k400-with-built-in-multi-touch-touchpad-920-003070,1342569600,4.0
Gr8ful,Lite_On_Liteon_DH_4B1S_08_Bd_writer_4x_retail_black_Burner,1227571200,4.0
Gr8ful,Hanns_G_HG281D_27_5_Widescreen_LCD_Monitor_epi,1239667200,5.0
Gr8ful,Sony_20x_Dvd_Rw_And_Dru_190a_Burner,1242691200,5.0
GravityGirl,bissell-33n8a-vacuum,1376006400,5.0
GravityGirl,ty-max-and-ruby-7-ruby-plush-doll-toy,1376006400,4.0
GravityGirl,american_girl_dolls_julie_doll_and_paperback_book_set,1383264000,5.0
Horswispr,tx-6500-ii,1362873600,5.0
Horswispr,NAD_3130_Integrated_Amplifier_epi,1363824000,5.0
Horswispr,Small_Advent_epi,1366416000,5.0
Horswispr,Pioneer_SX_650_epi,1368144000,5.0
Horswispr,Rogers_LS_7t_epi,1370822400,5.0
Horswispr,Klipsch_Heritage_Heresy_III_Speaker,1377043200,5.0
Horswispr,Polk_Monitor_5_epi,1382659200,4.0
Howard_Creech,Insignia_NS_PCS41_Powered_2_1_Speaker_Package_epi,1301875200,4.0
Howard_Creech,canon-powershot-sx230-hs-digital-camera,1302739200,5.0
Howard_Creech,nikon-coolpix-p520-digital-camera,1379030400,4.0
Jakeblack,Razer_Lycosa_Gaming_Keyboard_USA_VERSION_8886419311379,1268956800,1.0
Jakeblack,Samsung_T260_Monitor_87742982,1269043200,5.0
Jakeblack,Apple_MacBook_Pro_MB990LL_A_Notebook,1325894400,5.0
Javelina,Melissa_and_Doug_Write_Mat_UNITED_STATES_MAP_Placemat,1359849600,3.0
Javelina,Perler_Beads_Pet_Parade_Kit_epi,1367452800,4.0
Javelina,lego-friends-project-case-pink-zni,1373932800,3.0
Javelina,lego-friends-olivia-s-tree-house-3065,1379203200,5.0
JediKermit,Fisher_Price_Imaginext_DC_Super_Friends_Wonder_Woman_Invisible_Jet_epi,1376697600,5.0
JediKermit,Fisher_Price_Imaginext_DC_Super_Friends_Gorilla_Grodd_epi,1376697600,3.0
JediKermit,Fisher_Price_Imaginext_DC_Super_Friends_Green_Arrow_epi,1377302400,3.0
JediKermit,Fisher_Price_Imaginext_DC_Super_Friends_Cyborg_Red_Tornado_epi,1383091200,4.0
JediKermit,Fisher_Price_Imaginext_DC_Super_Friends_Superman_Darkseid_epi,1383091200,4.0
KAR120C,pr-Bissell_SteamMop_1867_Vacuum,1234656000,4.0
KAR120C,lg-e2381vrbn-monitor,1317945600,3.0
KAR120C,Logitech_Illuminated_Keyboard_Ultra_Thin_Keyboard_with_Backlighting_920_000914,1379203200,5.0
KMINER,alvin-and-company-alvin-3751-protractor-3-1-2-inch-student,1369353600,4.0
KMINER,LEGO-Bricks-and-more-Blue-Building-Plate-32-x-32-Studs-10-x-10,1370908800,5.0
KMINER,trend-enterprises-accents-puzzle-pieces-classic-5-1-2-tall-36-pk-multi-tept10906,1380240000,5.0
KMINER,LEGO_1200_Piece_Blue_Tub,1380672000,5.0
Korie,Apples_To_Apples_Party_Crate_by_Out_of_the_Box,1247184000,5.0
Korie,Kill_Doctor_Lucky_His_Little_Dog_Too_Expansion,1247184000,4.0
Korie,Killer_Bunnies_Quest_for_Magic_Carrot_Starter_Deck_803004401008,1247184000,5.0
LaFeet,auto_Make-1996_Mitsubishi_Montero,1172620800,5.0
LaFeet,Akai_CFTD2011_Television,1177200000,5.0
LaFeet,semroc-goblin-kv-80,1319587200,5.0
Lark729_89,Kit_Kittredge_An_American_Girl_Doll_DVD_Book_Giftset,1262476800,4.0
Lark729_89,Bitty_Baby_Pink_Sleeper,1262476800,4.0
Lark729_89,Dinosaur_Magic_Slate,1263427200,5.0
Lisa_J,Crayola_10_Ct_Fine_Line_Markers_Classic_Colors,1175385600,5.0
Lisa_J,Small_World_Toys_Maggie_the_Moody_Bear_Puzzle,1176422400,5.0
Lisa_J,Melissa_and_Doug_DELUXE_PUPPET_THEATER_MELISSA_and_DOUG_2530,1369440000,4.0
Lisa_J,My_American_Girl_Doll_epi,1372118400,5.0
Lisa_J,CARSON_DELLOSA_CD_6379_CHAMELEONS,1375574400,4.0
MIDIMonster323,2005_Suzuki_Burgman_400,1257897600,5.0
MIDIMonster323,Apple_iPhone_3G_S_White_16_GB_Smartphone,1276905600,5.0
MIDIMonster323,apple-macbook-pro-2-3ghz-intel-core-i5-dual-core-silver-notebook-computer-mc700ll-a-notebook,1310428800,5.0
MamaSaid,Bandai_12_Talking_Ultra_Power_Rangers,1148515200,4.0
MamaSaid,Slip_N_Slide_Waverider,1215907200,1.0
MamaSaid,Quick_Set_Ring_Pool_10_X_30,1215907200,4.0
MamaSaid,Kyocera_Mita_Virgin_Mobile_Prepaid_Kyocera_Oystr_KX9_Cellular_Phone,1242777600,4.0
Mininut,Real_Good_Toys_Historical_Queen_Anne_Dollhouse_Kit,1246492800,5.0
Mininut,Radio_Flyer_21_Fold_2_Go_Trike_Pack_Of_2,1246924800,5.0
Mininut,Melissa_and_Doug_Deluxe_Doll_House_Kitchen_Furniture,1337904000,5.0
MississippiMom,hmgd-Large_Appliances-All-Rainbow_e_Series,1214611200,5.0
MississippiMom,Space_Age_Crystal_Growing_Kit_632,1215734400,4.0
MississippiMom,Power_Wheels_Fisher_Price_Red_Arctic_Cat_Ride_On,1287100800,5.0
OpalMan,pr-Hewlett_Packard_MONO_LASERJET_1320NW-22PPM_16MB_1200DPI_MONO_LASERJET_1320NW-22PPM_16MB_1200DPI_Printer,1171843200,4.0
OpalMan,Brother_P_Touch_80_Labelmaker_B_W_thermal_transfer_Roll_0_47_in_230_dpi_up_to_17_7_inc_Printer,1174348800,3.0
OpalMan,Samsung_i760_Black_Phone_Verizon_Wireless,1218412800,4.0
RCarte2000,pr-Printers_Canon_MultiPASS_F20_Multifunction_Printer_Printer_7955A002,1136332800,5.0
RCarte2000,V_Smile_TV_Learning_System,1136764800,5.0
Schankel1,Fisher_Price_Fisher_Price_Geotrax_Remote_Control_Set_The_Speedy_Delivery_Team_Meet_Blue_Pony_and_Bryce,1298505600,5.0
Schankel1,Geotrax-Remote-Control-Timbertown-Railway,1298505600,5.0
Schankel1,Melissa_Doug_Magnetic_Hide_and_Seek_Board,1301270400,4.0
Staceys1,usaopoly-the-office-monopoly-collectors-edition,1377907200,5.0
Staceys1,Hasbro_Operation_Game_Shrek_Edition,1380240000,2.0
Staceys1,Leg_Avenue_Enchanted_Alice_Medium_Large_Dress_Size_10_14,1383091200,4.0
Staceys1,webkinz_eagle,1383177600,5.0
Syntax,ASUS_10_INCH_1024X600_WSVGA_LED_BACKLIGHT_INTEL_UMA_GRAPHICINTEL_MOBILE_CHIPSETI_EPC1002HA_BLK006X_PC_Notebook,1252540800,4.0
Syntax,kenwood-kdc-x596,1350864000,3.0
Syntax,crunch-gpv1100-2-car-amp,1350864000,4.0
Twest10244,cmsw-ISP-All-Qwest,996537600,5.0
Twest10244,S0711834-DeskJet_682c,996883200,4.0
Twest10244,HP_Photosmart_320_Digital_Camera_Digital_Cameras,1056412800,5.0
WorkingMomof2,LEGO_Bionicle_Kopaka_Bionicle_Toa,1021420800,4.0
WorkingMomof2,LEGO_Bionicle_6_Figure_Set,1021507200,4.0
WorkingMomof2,LG_VX10000_Cellular_Phone,1212710400,4.0
aashok,2007_Yamaha_FZ1,1178409600,5.0
aashok,Motorola_Droid_X_epi,1281916800,4.0
acuratl,Sony_DCR_TRV900_3_CCD_Digital_Video_Cassette_Camcorder__Camcorder_DCR_TRV900,1017619200,5.0
acuratl,Britax_Advantage,1019001600,5.0
ahfmiller,Fisher_Price_Ocean_Wonders_Aquarium_32724231,1077494400,4.0
ahfmiller,Baby_Smartronics_Nursery_Rhymes_Bus_71656,1077494400,5.0
ahfmiller,Fisher_Price_Loving_Family_Sweet_Streets_Ice_Cream_Truck,1077494400,4.0
alanae1,Fisher_Price_Learn_Through_Music_Sesame_Street_the_People_In_Your_Neighborhood_Cartridge,1201478400,5.0
alanae1,Webkinz_Persian_Cat_White,1226275200,5.0
alanae1,Hasbro_Fur_Real_Friends_Cuddle_Chimp_Rust,1301270400,5.0
alanbweaver,Kodak_EasyShare_M530_Digital_Camera_95398507,1293148800,3.0
alanbweaver,Canon_PowerShot_SD780_IS_IXUS_100_IS_Digital_Camera,1294704000,4.0
alanbweaver,Philips_Norelco_7310XL,1296345600,4.0
aleroluver,Miele_S7260_Vacuum,1377216000,5.0
aleroluver,Kenmore_Progressive_35922_Vacuum,1384128000,5.0
aleroluver,pr-Sebo_G1_Upright_Vacuum,1384128000,5.0
aloofyouth,asus-amd-radeon-hd-7970-with-gpu-tweak-and-pcie-3-0-bus-s-hd7970-3gd5-video-card,1345161600,5.0
aloofyouth,r7770-2pmd1gd5-oc-radeon-hd7770-pcie-1gb-gddr5-msi-video-video-card,1345161600,5.0
aloofyouth,sony-dsc-rx100-digital-camera,1359244800,5.0
americanbear,Epson_Photo_All_In_one_Printer_InkJet,1217462400,2.0
americanbear,Asus_Eee_2G_Surf_7_Micro_Laptop_PC_Intel_Celeron_Processor_800MHz_512MB_RAM_2GB_Hard_Drive_Li_90OA02AC0004111U105Q,1228867200,2.0
americanbear,Sony_Cyber_shot_DSC_W350_Digital_Camera,1264464000,4.0
americanbear,samsung-galaxy-nexus-16-gb-smartphone,1350864000,4.0
angela9049,Black_Decker_CHV1408_Vacuum,1329091200,5.0
angela9049,White_Mountain_Puzzles_White_Mountain_Puzzle_The_Sixtes_1000_Pcs,1330560000,5.0
angela9049,cuisinart-gc-17,1331424000,5.0
angelwings724,overstockedkitchen_CPHB64695_Mixer,1234828800,5.0
angelwings724,pr-Oster_2609_Blender,1295308800,5.0
angelwings724,Dirt_Devil_PD20000_Vacuum,1321747200,1.0
ar_c,Rebound,987465600,5.0
ar_c,cmhd-MiscPeripherals-All-Dazzle_Digital_Video_Creator,1013385600,4.0
ar_c,pr-Fisher_DVD-SL30_Standard_DVD,1036713600,4.0
ar_c,Jumpking_Trampoline_and_Fun_Ring_Combo_JKXT14WFR,1051228800,5.0
ariel10575,Playskool_Bob_the_Builder_Pilchard_8_Huggable_Plush,1025913600,5.0
ariel10575,Fisher_Price_Blue_s_Clues_Blue_s_Tunes_32725591,1026000000,5.0
ariel10575,Learning_Curve_Island_of_Sodor_Playtable_LC_99608,1028073600,5.0
ariel10575,Today_s_Kids_Expedition_Wagon,1028246400,5.0
ariel10575,Hedstrom_Somerset_Metal_Gym_Set,1028764800,5.0
artiste,Hitachi_CM828B_S0729842,1016150400,4.0
artiste,Canon_MultiPASS_F50_Multi_Function_Color_Printer__Printers_6809A001AA,1016236800,2.0
artiste,Lexmark_Z43_Inkjet_Printer__Printers_14D0272,1018051200,2.0
artiste,HP_Photosmart_1315_Inkjet_Printer__Printers_C8634A_ABA,1018742400,3.0
artiste,Visioneer_OneTouch_8920_USB_Flatbed_Scanner__Scanners_89201D_WU,1019347200,2.0
avaneesh,Belkin_N1_Wireless_N_Router_With_4_Port_Switch_S5882519,1164153600,5.0
avaneesh,Epson_STYLUS_PHOTO_R340_15PPM_Printer,1166659200,5.0
avaneesh,Philips_arcitec_1090,1186099200,4.0
babypod,Star_Wars_Build_Your_Own_Lightsaber_32726871,1135814400,5.0
babypod,Graco_Duoglider_Travel_System_in_Blackwell_Print,1159488000,4.0
babypod,kifm-Baby_Equipment-Strollers-All-Combi_Twin_Savvy_Stroller_7000_2,1202342400,5.0
barryndavidson,emachines-intel-celeron-processor-14-display-2gb-memory-black-emd5282496-pc-notebook,1360022400,5.0
barryndavidson,dell-inspiron-15r-fncwu20h-pc-notebook,1362268800,3.0
barryndavidson,dell-xps-8500-desktop-computer-3rd-generation-intel-core-i7-3770-processor-up-to-3-90-ghz-fxdwpp11m,1364515200,4.0
bballin2413,Chutes_and_Ladders,1027468800,5.0
bballin2413,Lincoln_Logs_Deluxe_Frontier_Fort,1029456000,5.0
bballin2413,Chinese_Checkers_32723650,1029801600,3.0
bella214,Crayola_3ct_Washable_TaDoodles_Crayon_Buddies,1233878400,2.0
bella214,LeapFrog_Tag_Junior_book_pal,1259798400,2.0
bella214,Radio_Flyer_Ready_to_Ride_Folding_Trike_Fully_Assembled,1259798400,4.0
bella214,LeapFrog_My_Pal_Scout,1259798400,5.0
bella214,Vtech_V_motion_Active_Learning_System_V_Tech,1262304000,4.0
bethmarsh,Leap_Frog_Fun_Learn_Phonics_Bus_Interactive_Game,1052611200,5.0
bethmarsh,pr-Car_Seats-Graco_Comfort_Sport_Overhead_Shield_Convertible_Car_Seat_8434GAP,1073433600,5.0
bethmarsh,Hewlett_Packard_Hp_Pavilion_Dv1410us_Notebook_Pc_EH438UA_PC_Notebook,1147392000,5.0
bigtruckseries,clarion-srg6932r-car-speaker,1368921600,3.0
bigtruckseries,Shop_Vac_586_74_00_Vacuum,1369526400,3.0
bigtruckseries,apple_iphone_5s_latest_model_32gb_gold_at_t_smartphone,1380672000,4.0
bizzimommi,Learning_Curve_Toys_Nickelodeon_Dora_and_Diego_Pirate_Ship,1263081600,5.0
bizzimommi,Fisher_Wild_Lights_and_Sound_Toucan_Flashlight,1263340800,3.0
bizzimommi,Giddy_Up_Go_Diego_Go_Water_Wow_and_Doodle_Book,1263340800,4.0
bizzimommi,Nick_Jr_Go_Diego_Go_Woodboard_Puzzle_Diego_with_Drum_Baby_Jaguar,1267056000,4.0
bizzimommi,Guidecraft_Wooden_Pirate_Ship_Rocker,1271116800,5.0
bloodline23,Philips_DVP5140_DVD_Player,1227484800,3.0
bloodline23,Rc2_Learning_Curve_Take_Along_Thomas_Tidmoth_Shed,1227484800,4.0
bloodline23,panasonic-dmc-gf3-digital-camera-with-14-42mm-lens,1326067200,4.0
bobbyslav,Samsung_BD_C5500_Player,1273536000,4.0
bobbyslav,Gateway_NV53A24u_Laptop_15_6_Notebook_4GB_Computer_PC_884483026852,1285891200,4.0
bobbyslav,Sony_BDPS570_Player,1295913600,2.0
bobbyslav,samsung-galaxy-y-cell-phone,1350086400,3.0
bobbyslav,acer-iconia-w510p-1406-intel-atom-dual-core-z2760-1-5ghz-w-intel-burst-technology-up-to-1-8ghz-tablet-7400256358-pc,1371340800,5.0
bobbyslav,hewlett-packard-deskjet-3050-printer-cr231b,1375660800,4.0
bodashe,pr-Kolcraft_Jeep_Wrangler,1254009600,4.0
bodashe,Kiddieland-Disney-My-Rocking-Tigger-Musical-Kids-Rocker,1312588800,4.0
bodashe,Usaopoly_Pirates_Dice_Game,1312675200,3.0
brenda5008,Fisher_Price_Dora_The_Explorer_My_Talking_Backpack,1081468800,2.0
brenda5008,Toy_Biz_World_Wide_The_Hulk_Electronic_Hulk_Hands,1081468800,5.0
brentp256,dungeons-and-dragons-teal-w-white-dice-set-chx23015,1354752000,5.0
brentp256,D_and_D_Dungeons_and_Dragons_Miniature_Game_Angelfire_Single_Uncommon_Figure_12_Village_Priest,1354752000,4.0
brentp256,Lenovo_41U3074,1354838400,3.0
brett_day,pioneer-sp-fs51-lr-speaker,1354492800,5.0
brett_day,nokia-lumia-820-smartphone,1358553600,5.0
brett_day,nokia-lumia-920-mobile-phone,1374624000,5.0
briandalsmom,Pure_Digital_Flip_Video_Ultra_2_GB_Camcorder,1231372800,5.0
briandalsmom,iRobot_Roomba_560_Vacuum,1243468800,5.0
briandalsmom,cobra-electronics-cobra-digital-party-animal-dancing-speaker-dog-blk-wh,1351555200,4.0
brookelorren,Learning_Curve_Toys_Twr_Engine_Rosie,1233360000,5.0
brookelorren,Webkinz_Velvety_Elephant_Brand_New_w_Sealed_Tag,1259539200,5.0
brooklynsmum,Little_Tikes_Teddy_Bear_Nursery,1149465600,4.0
brooklynsmum,Spinmaster_ICEE_Maker,1155686400,5.0
brooklynsmum,Little_Tikes_Glowin_Lion_Flashlight,1163721600,4.0
brooklynsmum,Littlest_Pet_Shop_Get_Better_Center_Playset,1164326400,4.0
brooklynsmum,Spin_Master_Hershey_s_Chocolate_Magic_Maker,1172448000,1.0
brucec32,Panasonic_Viera_TH_50PX80U_Plasma_TV,1225324800,5.0
brucec32,LG_enV_Touch_VX11000_Cell_Phone,1296604800,3.0
brucec32,motorola-droid-razr-16-gb-smartphone,1355097600,4.0
bryn76,sunshine-kids-radian-65-sl-car-seat-champagne,1324944000,4.0
bryn76,plan-toys-basement-for-my-first-dollhouse,1324944000,5.0
bryn76,actiontec-gt724r-4-port-adsl-gateway-modem-router,1330992000,4.0
buggman,cmsw-ISP-All-Road_Runner__includes_MediaOne_,1245283200,3.0
buggman,Canon_PIXMA_MP190_Printer,1247875200,4.0
buggman,Bissell_Powerforce_Upright_Vacuum_71Y7_epi,1256688000,4.0
bungee26,Paper_Magic_Group_Disney_Princess_Valentines,1327449600,4.0
bungee26,Hasbro_TinkerToy_Classic_200_Piece_Plastic_Construction_Set,1327622400,5.0
bungee26,nickelodeon-spongebob-squarepants-clam-catching-game,1327622400,2.0
buzymommy,Master_Heaters_Aquadoodle_Travel_N_Doodle_By_Spin_Master,1356912000,4.0
buzymommy,Melissa_and_Doug_Melissa_and_Doug_3553_Princess_Elise_Magnetic_Dress_Up_Set,1356998400,5.0
bwestman,UTStarcom_Blitz_Cell_Phone,1268006400,4.0
bwestman,microsoft-arc-touch-mouse-cement-gray-rvf-00010,1352073600,4.0
caradoc,pr-Samsung_SyncMaster_172_N_17_in_Monitor,1065571200,5.0
caradoc,PFU_Happy_Hacking_Keyboard_Lite_2_USB_or_PS_2,1080691200,4.0
caradoc,pr-Fedders_Fedders_A6V12S2A_V_Chassis_Series_Slider_Casement_Air_Conditioner-12000_BTUs-11_5_Amps-w_el_Air_Conditioner,1117065600,1.0
carmenbabylove,Disney_Princess_Snow_White_63_Piece_Puzzle,1287273600,3.0
carmenbabylove,STINKY_STICKERS_SCHOOL_TIME,1288396800,4.0
carmenbabylove,Evan_Moor_The_Farm_Grade_Prek_K,1288396800,4.0
carmenbabylove,Par_3_Mini_Golf_Course_Step2,1299715200,4.0
carriebug,Playskool_Magnetic_Capital_Letters,1178755200,5.0
carriebug,F_X_Schmid_The_Journey_Meiklejohn_Applejack_Jigsaw_Puzzle_1000pc_78168,1205884800,5.0
carriebug,Great_Castles_Of_The_World_1500_Piece_Shaped_Jigsaw_Puzzle_epi,1250985600,5.0
carygoings,Activity_Walker,1020124800,4.0
carygoings,Hewlett_Packard_C8901A_ABA_629663,1020124800,5.0
carygoings,Sparkling_Symphony_Stacker,1020124800,5.0
carygoings,Fisher_Price_Sparkling_Symphony_Mobile_With_Remote_Control,1021939200,5.0
carygoings,Bright_Expressions_Kick_N_Crawl_Playhouse,1021939200,3.0
carygoings,Bee_Bop_Buildin_Twirlin_Whirlin_Garden,1021939200,4.0
catchfire20,Lexmark_Interpret_S405_Wireless_All_in_One_Copier_Scanner_Fax_Printer,1297814400,4.0
catchfire20,Eureka_313A_Vacuum,1310947200,4.0
catchfire20,samsung-bd-c5500-player,1311033600,4.0
catladyfromnpt,Presto_PopLite_Corn_Popper_04820___Popcorn_Makers_4820,1206921600,5.0
catladyfromnpt,Hasbro_Elec_Hand_Held_Yahtzee,1206921600,5.0
catladyfromnpt,hmgd-Lawn_and_Garden-Outdoor_Cooking-Grills_and_Smokers-All-Sunbeam_Grill_Series_550,1206921600,5.0
cbgresh,well-Personal-Electric_Razors-All-Norelco_15LC_Clipper,1034121600,4.0
cbgresh,pr-Graco_TurboBooster_8491_Booster_Seat,1119312000,4.0
cbgresh,Webkinz,1196035200,5.0
charles,pr-Kenmore_915_sq_in_Cooking_Area_Gas_Grill_16205,1085961600,4.0
charles,2005_Ford_Mustang,1101340800,5.0
charles,auto_Make-2001_Honda_Civic_2_door,1145750400,5.0
charles,Palm_Treo_680,1166054400,5.0
charles,2007_Toyota_Land_Cruiser,1188086400,5.0
chelledun,fisher-price-disney-s-tea-party-with-daisy-bowtique,1375142400,4.0
chelledun,Big_Hugs_Rocket_from_Little_Einsteins_Disney,1375401600,4.0
chelledun,fisher-price-fisher-price-lil-zoomers-chase-n-race-ramps-developmental-toys,1381881600,4.0
